time,total_up,total_down,total_toll
08:00:00,1174,1327,26
09:00:00,1721,1808,33
10:00:00,2116,1829,33
11:00:00,2223,1740,24
12:00:00,2414,1682,20
13:00:00,2792,1852,55
14:00:00,3023,1917,29
15:00:00,3052,1967,35
16:00:00,2747,1972,37
17:00:00,2400,1824,33
18:00:00,1865,1556,28
19:00:00,1633,1441,42
20:00:00,1350,1427,14
21:00:00,1230,1240,18
22:00:00,1035,1069,9
23:00:00,858,855,8
00:00:00,717,787,9
01:00:00,664,566,0
02:00:00,556,465,8
03:00:00,495,462,8
04:00:00,516,438,2
05:00:00,528,466,3
06:00:00,698,743,7
07:00:00,970,1026,10
08:00:00,1229,1563,31
09:00:00,1697,1937,29
10:00:00,2018,1981,40
11:00:00,2026,1710,43
12:00:00,2289,1594,30
13:00:00,2645,1708,32
14:00:00,2903,1823,41
15:00:00,2920,1669,36
16:00:00,2615,1859,35
17:00:00,2259,1774,47
18:00:00,1671,1454,36
19:00:00,1464,1240,29
20:00:00,1267,1168,14
21:00:00,1149,1034,13
22:00:00,1009,892,20
23:00:00,827,727,12
00:00:00,671,648,4
01:00:00,602,550,4
02:00:00,516,456,3
03:00:00,454,411,6
04:00:00,489,368,4
05:00:00,555,490,5
06:00:00,660,575,8
07:00:00,941,791,14
08:00:00,1156,1474,18
09:00:00,1616,1794,23
10:00:00,1905,1793,35
11:00:00,1961,1660,29
12:00:00,2319,1464,23
13:00:00,2851,1629,26
14:00:00,3340,1928,35
15:00:00,3203,1921,40
16:00:00,2887,1869,38
17:00:00,2190,1701,50
18:00:00,1679,1487,33
19:00:00,1486,1282,27
20:00:00,1840,1272,26
21:00:00,1594,1073,14
22:00:00,1102,874,8
23:00:00,876,692,7
00:00:00,763,592,5
01:00:00,695,488,2
02:00:00,573,428,3
03:00:00,487,340,1
04:00:00,515,330,6
05:00:00,587,430,0
06:00:00,764,660,6
07:00:00,952,1005,16
08:00:00,1217,1345,21
09:00:00,1503,1746,31
10:00:00,1793,1789,26
11:00:00,1879,1693,21
12:00:00,2000,1660,22
13:00:00,2446,1651,27
14:00:00,2712,1599,36
15:00:00,2685,1704,28
16:00:00,2410,1726,39
17:00:00,2122,1595,38
18:00:00,1760,1278,33
19:00:00,1459,1147,17
20:00:00,1245,1041,15
21:00:00,1128,954,14
22:00:00,910,785,13
23:00:00,787,474,5
00:00:00,600,268,7
01:00:00,393,245,0
02:00:00,26,266,2
03:00:00,30,278,1
04:00:00,56,305,1
05:00:00,56,323,0
06:00:00,78,473,3
07:00:00,62,694,9
08:00:00,929,1376,18
09:00:00,1578,1934,28
10:00:00,1517,1871,33
11:00:00,1403,1668,22
12:00:00,575,1578,27
13:00:00,1004,1703,34
14:00:00,1256,1683,25
15:00:00,1281,1738,36
16:00:00,243,1535,32
17:00:00,319,1426,35
18:00:00,1535,1273,24
19:00:00,1375,1108,13
20:00:00,1198,1051,10
21:00:00,1077,961,7
22:00:00,935,824,8
23:00:00,779,709,5
00:00:00,629,601,3
01:00:00,599,453,3
02:00:00,468,431,2
03:00:00,402,442,0
04:00:00,487,376,3
05:00:00,516,453,2
06:00:00,680,660,9
07:00:00,824,946,11
08:00:00,1160,1414,17
09:00:00,1508,1848,25
10:00:00,1749,1766,28
11:00:00,1896,1682,20
12:00:00,1939,1536,29
13:00:00,2378,1729,38
14:00:00,2643,1785,32
15:00:00,2577,1695,25
16:00:00,2391,1656,47
17:00:00,2129,1626,32
18:00:00,1607,1419,24
19:00:00,1371,1239,16
20:00:00,1349,1148,17
21:00:00,1141,1064,11
22:00:00,1034,903,10
23:00:00,834,817,6
00:00:00,729,695,7
01:00:00,634,528,2
02:00:00,525,455,5
03:00:00,514,478,2
04:00:00,456,426,4
05:00:00,559,486,6
06:00:00,722,683,8
07:00:00,888,948,6
08:00:00,1095,1315,20
09:00:00,1423,1791,38
10:00:00,1560,1755,38
11:00:00,1692,1617,18
12:00:00,1700,1498,28
13:00:00,2075,1679,34
14:00:00,2229,1812,34
15:00:00,2192,1710,35
16:00:00,2134,1710,33
17:00:00,2012,1590,34
18:00:00,1538,1426,23
19:00:00,1335,1247,9
20:00:00,1198,1257,17
21:00:00,1104,1088,18
22:00:00,871,953,9
23:00:00,743,785,6
00:00:00,646,678,8
01:00:00,572,602,3
02:00:00,502,461,1
03:00:00,486,409,1
04:00:00,447,448,2
05:00:00,442,496,1
06:00:00,480,640,34
07:00:00,400,736,44
08:00:00,592,641,27
09:00:00,738,673,38
10:00:00,1656,1170,41
11:00:00,2020,1090,23
12:00:00,2222,1354,25
13:00:00,2262,1664,31
14:00:00,2373,1849,38
15:00:00,2259,1896,27
16:00:00,2268,1942,46
17:00:00,2073,1884,39
18:00:00,1619,1773,39
19:00:00,1380,1544,26
20:00:00,1258,1513,22
21:00:00,1209,1375,21
22:00:00,1012,1287,9
23:00:00,760,983,11
00:00:00,696,788,5
01:00:00,619,643,7
02:00:00,532,514,3
03:00:00,474,430,1
04:00:00,525,459,1
05:00:00,500,530,5
06:00:00,699,735,11
07:00:00,889,1095,16
08:00:00,1250,1480,17
09:00:00,1699,1943,40
10:00:00,1940,1913,52
11:00:00,1844,1815,30
12:00:00,1885,1597,23
13:00:00,2189,1652,35
14:00:00,2425,1800,37
15:00:00,2364,1749,37
16:00:00,2276,1738,43
17:00:00,1964,1860,42
18:00:00,1519,1417,34
19:00:00,1291,1323,28
20:00:00,1183,1192,18
21:00:00,981,1123,25
22:00:00,953,979,21
23:00:00,735,788,6
00:00:00,672,656,6
01:00:00,560,547,5
02:00:00,515,486,2
03:00:00,436,395,0
04:00:00,464,407,1
05:00:00,497,484,3
06:00:00,687,680,5
07:00:00,874,992,15
08:00:00,1062,1362,16
09:00:00,1363,1677,20
10:00:00,1425,1740,27
11:00:00,1599,1535,20
12:00:00,1615,1490,29
13:00:00,2044,1642,42
14:00:00,2525,1755,35
15:00:00,2578,1969,34
16:00:00,2436,1909,48
17:00:00,2120,1732,36
18:00:00,1628,1352,28
19:00:00,1446,1396,30
20:00:00,1343,1193,19
21:00:00,636,1121,23
22:00:00,706,895,9
23:00:00,741,768,6
00:00:00,617,593,3
01:00:00,631,499,2
02:00:00,514,419,2
03:00:00,438,371,1
04:00:00,477,349,3
05:00:00,556,440,2
06:00:00,744,717,10
07:00:00,1015,1027,15
08:00:00,1122,1350,20
09:00:00,1397,1722,36
10:00:00,1568,1780,21
11:00:00,1632,1681,24
12:00:00,1720,1569,26
13:00:00,2213,1751,29
14:00:00,2278,1783,33
15:00:00,2377,1739,34
16:00:00,2258,1657,40
17:00:00,1948,1604,45
18:00:00,1623,1392,21
19:00:00,1290,1177,31
20:00:00,1254,1183,15
21:00:00,1097,1061,9
22:00:00,903,907,14
23:00:00,747,767,7
00:00:00,690,575,2
01:00:00,576,593,3
02:00:00,473,511,5
03:00:00,473,410,2
04:00:00,476,402,3
05:00:00,539,486,3
06:00:00,693,712,11
07:00:00,870,1005,17
08:00:00,1096,1381,25
09:00:00,1397,1761,33
10:00:00,1624,1819,37
11:00:00,1618,1549,24
12:00:00,1828,1443,35
13:00:00,2299,1705,41
14:00:00,2456,1690,34
15:00:00,2453,1651,31
16:00:00,2310,1780,44
17:00:00,1992,1716,36
18:00:00,1572,1378,22
19:00:00,1353,1197,18
20:00:00,1149,1091,20
21:00:00,1151,1149,16
22:00:00,941,962,10
23:00:00,772,803,7
00:00:00,649,676,3
01:00:00,575,539,3
02:00:00,501,463,1
03:00:00,474,423,2
04:00:00,515,367,2
05:00:00,515,478,1
06:00:00,732,732,6
07:00:00,848,962,7
08:00:00,1086,1419,25
09:00:00,1358,1849,37
10:00:00,1586,1752,42
11:00:00,1474,1525,32
12:00:00,1553,1556,26
13:00:00,1869,1616,32
14:00:00,2410,1831,33
15:00:00,2190,1709,43
16:00:00,2106,1608,44
17:00:00,1947,1487,37
18:00:00,1580,1418,23
19:00:00,1339,1252,18
20:00:00,1191,1224,15
21:00:00,1081,1097,13
22:00:00,919,958,9
23:00:00,808,776,8
00:00:00,685,672,6
01:00:00,552,518,3
02:00:00,516,464,2
03:00:00,472,425,5
04:00:00,474,429,4
05:00:00,544,504,0
06:00:00,743,721,8
07:00:00,836,1021,9
08:00:00,1098,1372,28
09:00:00,1344,1751,32
10:00:00,1449,1707,24
11:00:00,1596,1631,34
12:00:00,1644,1638,29
13:00:00,2018,1681,28
14:00:00,2112,1680,27
15:00:00,2027,1805,31
16:00:00,1884,1703,37
17:00:00,1783,1662,30
18:00:00,1440,1388,30
19:00:00,1281,1180,14
20:00:00,1135,1259,17
21:00:00,1052,1170,10
22:00:00,868,980,8
23:00:00,777,844,11
00:00:00,643,659,3
01:00:00,610,219,3
02:00:00,387,92,3
03:00:00,170,23,0
04:00:00,108,91,1
05:00:00,199,170,1
06:00:00,131,424,1
07:00:00,42,532,3
08:00:00,190,533,9
09:00:00,786,2512,25
10:00:00,1839,2576,34
11:00:00,2498,1884,34
12:00:00,2375,1750,22
13:00:00,2723,1863,27
14:00:00,2603,1881,30
15:00:00,2374,2022,37
16:00:00,2398,2141,49
17:00:00,2179,1968,40
18:00:00,1848,1843,35
19:00:00,1554,1580,31
20:00:00,1357,1463,17
21:00:00,1236,1499,19
22:00:00,1062,1291,28
23:00:00,883,961,11
00:00:00,680,790,10
01:00:00,570,776,4
02:00:00,531,605,3
03:00:00,526,452,0
04:00:00,477,529,1
05:00:00,570,526,5
06:00:00,783,846,6
07:00:00,1105,1257,15
08:00:00,1521,1842,31
09:00:00,1851,2036,32
10:00:00,1877,1923,35
11:00:00,1747,1728,41
12:00:00,1684,1822,29
13:00:00,1887,1963,31
14:00:00,2130,2099,45
15:00:00,2104,1922,47
16:00:00,1934,1962,43
17:00:00,1841,1937,40
18:00:00,1454,1713,28
19:00:00,1290,1564,20
20:00:00,1083,1377,20
21:00:00,1024,1280,12
22:00:00,953,991,20
23:00:00,715,904,6
00:00:00,631,714,6
01:00:00,561,610,6
02:00:00,472,575,5
03:00:00,476,513,2
04:00:00,513,559,2
05:00:00,482,619,5
06:00:00,765,888,8
07:00:00,959,1250,11
08:00:00,1266,1630,28
09:00:00,1605,1809,32
10:00:00,1646,1894,38
11:00:00,1632,1592,30
12:00:00,1733,1677,18
13:00:00,2162,1909,28
14:00:00,2620,2089,32
15:00:00,2769,1952,33
16:00:00,2721,2054,41
17:00:00,2271,1753,40
18:00:00,1887,1545,33
19:00:00,1592,1225,23
20:00:00,1530,1068,13
21:00:00,1336,1148,28
22:00:00,1084,937,15
23:00:00,836,735,7
00:00:00,677,569,11
01:00:00,593,441,5
02:00:00,530,392,4
03:00:00,484,358,3
04:00:00,483,312,2
05:00:00,585,376,5
06:00:00,859,763,4
07:00:00,974,1028,14
08:00:00,1160,1360,24
09:00:00,1439,1710,28
10:00:00,1673,1798,37
11:00:00,1627,1675,31
12:00:00,1651,1513,28
13:00:00,1997,1740,40
14:00:00,2053,1779,35
15:00:00,2147,1743,35
16:00:00,2206,1542,24
17:00:00,1847,1536,30
18:00:00,1529,1239,26
19:00:00,1393,1281,20
20:00:00,1169,1148,14
21:00:00,1178,1047,13
22:00:00,956,858,11
23:00:00,775,747,9
00:00:00,724,587,3
01:00:00,645,457,4
02:00:00,494,442,4
03:00:00,452,378,0
04:00:00,456,364,1
05:00:00,570,482,1
06:00:00,707,696,7
07:00:00,906,1024,15
08:00:00,1124,1363,20
09:00:00,1375,1775,54
10:00:00,1572,1771,28
11:00:00,1457,1545,29
12:00:00,1554,1390,25
13:00:00,1918,1597,30
14:00:00,2154,1825,52
15:00:00,2150,1815,38
16:00:00,2084,1597,39
17:00:00,1877,1490,38
18:00:00,1546,1413,32
19:00:00,1296,1272,26
20:00:00,1243,1236,16
21:00:00,1101,1144,14
22:00:00,959,920,8
23:00:00,793,799,5
00:00:00,638,711,7
01:00:00,626,624,3
02:00:00,519,486,3
03:00:00,461,447,8
04:00:00,525,451,4
05:00:00,558,453,1
06:00:00,734,782,8
07:00:00,923,1110,9
08:00:00,1048,1498,15
09:00:00,1314,1812,27
10:00:00,1593,1836,37
11:00:00,1465,1623,32
12:00:00,1611,1488,23
13:00:00,1958,1762,29
14:00:00,2174,1801,34
15:00:00,2125,1708,41
16:00:00,2115,1622,36
17:00:00,1899,1669,30
18:00:00,1471,1488,33
19:00:00,1225,1233,27
20:00:00,1158,1251,12
21:00:00,1043,1131,11
22:00:00,939,1032,14
23:00:00,751,807,10
00:00:00,691,692,5
01:00:00,583,597,6
02:00:00,547,488,2
03:00:00,451,427,3
04:00:00,478,415,3
05:00:00,538,549,5
06:00:00,732,773,3
07:00:00,875,1054,15
08:00:00,1081,1538,12
09:00:00,1332,1907,33
10:00:00,1452,1749,27
11:00:00,1454,1576,28
12:00:00,1536,1418,28
13:00:00,1867,1765,28
14:00:00,2010,1680,30
15:00:00,2049,1674,41
16:00:00,2037,1751,48
17:00:00,1826,1671,32
18:00:00,1607,1494,24
19:00:00,1358,1198,19
20:00:00,1262,1225,19
21:00:00,1105,1161,15
22:00:00,938,1048,11
23:00:00,756,840,8
00:00:00,656,636,7
01:00:00,577,549,1
02:00:00,522,569,2
03:00:00,473,436,1
04:00:00,514,421,2
05:00:00,554,510,3
06:00:00,749,728,4
07:00:00,882,1121,12
08:00:00,1186,1442,22
09:00:00,1425,1838,39
10:00:00,1605,1813,36
11:00:00,1569,1600,37
12:00:00,1710,1487,29
13:00:00,2163,1816,28
14:00:00,2377,2184,52
15:00:00,2187,1995,51
16:00:00,2330,1960,39
17:00:00,2047,2008,46
18:00:00,1724,1895,37
19:00:00,1392,1775,25
20:00:00,1308,1676,31
21:00:00,1140,1646,27
22:00:00,1010,1381,25
23:00:00,837,1147,10
00:00:00,695,931,3
01:00:00,607,676,4
02:00:00,486,596,3
03:00:00,467,512,3
04:00:00,470,422,4
05:00:00,534,535,0
06:00:00,703,905,10
07:00:00,883,1350,15
08:00:00,1196,1615,17
09:00:00,1486,1964,30
10:00:00,1630,1975,46
11:00:00,1573,1696,38
12:00:00,1709,1483,32
13:00:00,1936,1810,22
14:00:00,2118,1914,36
15:00:00,1901,1875,38
16:00:00,1936,1727,45
17:00:00,1686,1571,40
18:00:00,1396,1494,23
19:00:00,1089,1337,31
20:00:00,984,1241,18
21:00:00,844,1065,7
22:00:00,736,893,7
23:00:00,569,683,17
00:00:00,568,588,6
01:00:00,550,526,7
02:00:00,454,467,5
03:00:00,402,378,1
04:00:00,459,404,2
05:00:00,461,514,3
06:00:00,687,739,7
07:00:00,796,1017,13
08:00:00,1073,1450,23
09:00:00,1270,1721,15
10:00:00,1528,1701,27
11:00:00,1474,1635,33
12:00:00,1675,1437,24
13:00:00,2143,1635,26
14:00:00,2502,1917,30
15:00:00,2542,2072,43
16:00:00,2397,2041,40
17:00:00,2025,1741,38
18:00:00,1644,1432,25
19:00:00,1386,1314,17
20:00:00,1327,1255,15
21:00:00,1128,1092,18
22:00:00,931,883,11
23:00:00,736,731,14
00:00:00,658,546,8
01:00:00,552,483,5
02:00:00,463,385,3
03:00:00,143,364,2
04:00:00,27,304,0
05:00:00,528,396,4
06:00:00,754,714,5
07:00:00,880,1074,16
08:00:00,704,1497,30
09:00:00,202,1921,29
10:00:00,806,1801,36
11:00:00,1526,1585,37
12:00:00,1590,1514,23
13:00:00,1974,1853,33
14:00:00,2161,1746,33
15:00:00,628,1734,38
16:00:00,1064,1652,37
17:00:00,1818,1252,46
18:00:00,608,1442,34
19:00:00,10,1145,22
20:00:00,177,1093,10
21:00:00,327,1035,20
22:00:00,912,865,5
23:00:00,740,739,7
00:00:00,633,594,7
01:00:00,611,554,2
02:00:00,505,437,3
03:00:00,425,388,4
04:00:00,438,405,2
05:00:00,511,499,7
06:00:00,739,767,8
07:00:00,897,1087,12
08:00:00,1028,1555,37
09:00:00,1336,1711,29
10:00:00,1488,2006,31
11:00:00,1517,1712,45
12:00:00,1622,1509,28
13:00:00,1950,1801,39
14:00:00,2103,1806,45
15:00:00,2100,1640,41
16:00:00,2032,1696,33
17:00:00,1913,1606,35
18:00:00,1559,1521,42
19:00:00,1355,1368,14
20:00:00,1274,1241,15
21:00:00,1146,1159,11
22:00:00,974,1045,10
23:00:00,741,818,17
00:00:00,703,674,6
01:00:00,648,563,5
02:00:00,497,517,5
03:00:00,465,441,1
04:00:00,506,419,4
05:00:00,557,542,1
06:00:00,710,816,6
07:00:00,883,1168,16
08:00:00,1087,1562,28
09:00:00,1344,1952,32
10:00:00,1543,1809,33
11:00:00,1527,1725,28
12:00:00,1568,1627,36
13:00:00,2012,1801,33
14:00:00,2201,1884,28
15:00:00,2330,1744,23
16:00:00,2109,1815,51
17:00:00,1983,1561,35
18:00:00,1476,1163,16
19:00:00,1287,1112,19
20:00:00,1249,1180,21
21:00:00,1074,1096,19
22:00:00,980,952,14
23:00:00,765,722,11
00:00:00,633,632,7
01:00:00,595,532,7
02:00:00,520,483,1
03:00:00,442,433,2
04:00:00,489,439,1
05:00:00,499,636,4
06:00:00,761,812,6
07:00:00,949,1130,15
08:00:00,1193,1464,29
09:00:00,1436,1970,23
10:00:00,1515,1778,29
11:00:00,1469,1877,39
12:00:00,1607,845,26
13:00:00,1898,1834,30
14:00:00,2046,1986,39
15:00:00,2183,1735,47
16:00:00,2076,1821,44
17:00:00,1908,1744,42
18:00:00,1581,1666,26
19:00:00,1367,1251,24
20:00:00,1307,1253,16
21:00:00,1145,1206,10
22:00:00,955,1037,13
23:00:00,871,855,13
00:00:00,702,666,6
01:00:00,662,618,12
02:00:00,563,500,4
03:00:00,495,429,1
04:00:00,551,441,3
05:00:00,610,585,3
06:00:00,763,855,9
07:00:00,992,1277,13
08:00:00,1275,1657,28
09:00:00,1528,1909,33
10:00:00,1699,1842,49
11:00:00,1670,1777,29
12:00:00,1685,1746,28
13:00:00,2156,1902,37
14:00:00,2362,2237,40
15:00:00,2335,2386,47
16:00:00,2317,2281,52
17:00:00,2085,2221,38
18:00:00,1789,2247,35
19:00:00,1578,2095,47
20:00:00,1415,2042,28
21:00:00,1228,1876,21
22:00:00,1040,1707,29
23:00:00,929,1522,13
00:00:00,728,1223,8
01:00:00,635,927,5
02:00:00,572,672,10
03:00:00,497,616,3
04:00:00,517,641,8
05:00:00,598,901,4
06:00:00,819,1443,11
07:00:00,1060,2227,26
08:00:00,1394,2906,52
09:00:00,1774,2947,60
10:00:00,1913,2741,66
11:00:00,1723,2214,43
12:00:00,1614,2046,46
13:00:00,2059,2414,45
14:00:00,2402,2523,44
15:00:00,2421,2168,48
16:00:00,2475,2542,63
17:00:00,2153,2542,51
18:00:00,1658,2004,37
19:00:00,1387,1813,25
20:00:00,1288,1885,20
21:00:00,1180,1756,28
22:00:00,933,1362,26
23:00:00,812,1071,13
00:00:00,635,931,7
01:00:00,584,653,5
02:00:00,462,574,5
03:00:00,464,509,2
04:00:00,525,592,2
05:00:00,539,798,8
06:00:00,785,1308,18
07:00:00,1041,1886,21
08:00:00,1303,2351,42
09:00:00,1646,2432,57
10:00:00,1896,2332,68
11:00:00,1798,1935,30
12:00:00,1818,1859,31
13:00:00,2557,2008,31
14:00:00,3535,2492,42
15:00:00,3718,2443,51
16:00:00,3655,2290,53
17:00:00,3120,2214,48
18:00:00,2474,2065,49
19:00:00,2134,1714,33
20:00:00,1936,1552,24
21:00:00,1592,1402,28
22:00:00,1237,1306,13
23:00:00,887,970,18
00:00:00,743,820,18
01:00:00,660,672,4
02:00:00,577,534,6
03:00:00,493,413,4
04:00:00,584,472,3
05:00:00,669,654,5
06:00:00,929,1085,12
07:00:00,1040,1595,14
08:00:00,1315,2140,39
09:00:00,1615,2577,57
10:00:00,1746,2450,53
11:00:00,1597,2187,36
12:00:00,1628,1786,30
13:00:00,1966,2139,39
14:00:00,2254,2279,46
15:00:00,2296,2243,56
16:00:00,2279,1949,34
17:00:00,2103,1867,48
18:00:00,1544,1790,40
19:00:00,1465,1633,25
20:00:00,1368,1727,25
21:00:00,1215,1688,25
22:00:00,1075,1386,19
23:00:00,857,1134,13
00:00:00,719,876,8
01:00:00,606,687,8
02:00:00,551,605,4
03:00:00,472,515,1
04:00:00,515,497,1
05:00:00,585,706,3
06:00:00,771,1127,6
07:00:00,891,1550,16
08:00:00,1129,2093,31
09:00:00,1403,2624,37
10:00:00,1591,2559,70
11:00:00,1304,1918,37
12:00:00,585,652,22
13:00:00,625,688,4
14:00:00,710,792,22
15:00:00,773,860,13
16:00:00,1291,1497,42
17:00:00,2005,2462,56
18:00:00,1694,2207,47
19:00:00,1478,1710,34
20:00:00,1257,2053,39
21:00:00,1152,1810,27
22:00:00,981,1780,26
23:00:00,829,1550,18
00:00:00,633,1144,10
01:00:00,416,769,5
02:00:00,441,635,8
03:00:00,49,563,2
04:00:00,27,564,1
05:00:00,128,816,5
06:00:00,779,1453,6
07:00:00,992,1985,18
08:00:00,1187,2400,29
09:00:00,1491,2815,56
10:00:00,1742,3069,67
11:00:00,1697,2829,58
12:00:00,1799,2385,33
13:00:00,2252,3051,53
14:00:00,2545,3642,70
15:00:00,2657,3596,66
16:00:00,2510,3892,96
17:00:00,2323,3949,95
18:00:00,2066,4248,118
19:00:00,1917,3270,89
20:00:00,2003,3146,52
21:00:00,2117,4063,47
22:00:00,2350,3348,29
23:00:00,2318,3447,9
00:00:00,1577,3741,57
01:00:00,1142,4497,43
02:00:00,982,3270,30
03:00:00,815,2825,30
04:00:00,879,3076,22
05:00:00,1039,2842,36
06:00:00,1424,3359,73
07:00:00,1838,3389,185
08:00:00,2499,3286,252
09:00:00,3000,3342,256
10:00:00,3411,3454,221
11:00:00,2977,3038,142
12:00:00,2965,3118,146
13:00:00,3567,3396,172
14:00:00,3668,3064,162
15:00:00,3901,2582,111
16:00:00,5211,2346,109
17:00:00,3445,2106,119
18:00:00,2835,1939,89
19:00:00,2450,1703,74
20:00:00,2294,1564,67
21:00:00,1996,1545,64
22:00:00,1413,1167,38
23:00:00,1053,855,27
00:00:00,797,738,10
01:00:00,697,536,0
02:00:00,585,415,4
03:00:00,564,402,10
04:00:00,674,449,11
05:00:00,1014,595,26
06:00:00,1390,1091,29
07:00:00,2017,1650,62
08:00:00,3017,2355,134
09:00:00,3751,2689,184
10:00:00,3926,2549,191
11:00:00,3675,2127,143
12:00:00,3806,1863,103
13:00:00,4637,2193,150
14:00:00,3891,2494,150
15:00:00,5706,2654,133
16:00:00,5276,2657,172
17:00:00,4152,2539,124
18:00:00,3393,2345,114
19:00:00,3212,2042,77
20:00:00,3107,1929,57
21:00:00,2555,1779,69
22:00:00,2105,1435,53
23:00:00,1556,1136,33
00:00:00,1195,892,14
01:00:00,927,652,9
02:00:00,835,554,5
03:00:00,796,439,3
04:00:00,951,451,7
05:00:00,1231,638,16
06:00:00,1860,1029,29
07:00:00,2344,1480,61
08:00:00,3154,1985,71
09:00:00,4175,2653,127
10:00:00,4635,2941,143
11:00:00,4575,2540,88
12:00:00,5057,2654,98
13:00:00,5026,3003,103
14:00:00,4845,3167,162
15:00:00,3743,3286,117
16:00:00,5254,3465,114
17:00:00,5400,3121,143
18:00:00,5223,2452,128
19:00:00,4248,2223,77
20:00:00,3549,2075,57
21:00:00,2423,1567,37
22:00:00,1762,1201,36
23:00:00,1153,801,59
00:00:00,789,589,5
01:00:00,660,441,3
02:00:00,543,445,4
03:00:00,434,393,4
04:00:00,344,329,8
05:00:00,223,412,25
06:00:00,184,533,18
07:00:00,66,592,23
08:00:00,696,499,38
09:00:00,2333,1538,43
10:00:00,2714,1465,41
11:00:00,2289,1324,38
12:00:00,2010,1345,35
13:00:00,2473,1489,34
14:00:00,2648,1671,45
15:00:00,2632,1621,47
16:00:00,2342,1639,31
17:00:00,1929,1545,25
18:00:00,1623,1198,29
19:00:00,1417,998,18
20:00:00,1269,972,17
21:00:00,1171,970,15
22:00:00,998,819,15
23:00:00,832,714,8
00:00:00,686,564,6
01:00:00,621,462,3
02:00:00,543,387,4
03:00:00,479,393,1
04:00:00,503,361,3
05:00:00,573,464,5
06:00:00,835,710,7
07:00:00,1027,995,16
08:00:00,1301,1339,16
09:00:00,1625,1733,40
10:00:00,1782,1742,45
11:00:00,1643,1550,28
12:00:00,1762,1460,25
13:00:00,2072,1649,29
14:00:00,2294,1861,30
15:00:00,2335,1655,37
16:00:00,2233,1620,23
17:00:00,1957,1516,28
18:00:00,1690,1383,27
19:00:00,1303,1052,21
20:00:00,1309,1092,11
21:00:00,1159,959,12
22:00:00,970,902,11
23:00:00,933,695,9
00:00:00,754,584,5
01:00:00,585,531,2
02:00:00,515,429,0
03:00:00,452,256,6
04:00:00,515,352,1
05:00:00,576,481,3
06:00:00,774,784,16
07:00:00,950,1090,22
08:00:00,1159,1389,21
09:00:00,1452,1773,34
10:00:00,1594,1421,33
11:00:00,1459,1594,41
12:00:00,1493,1560,22
13:00:00,1687,1642,25
14:00:00,1910,1692,39
15:00:00,2043,1611,34
16:00:00,1991,1574,42
17:00:00,1839,1564,40
18:00:00,1544,1377,38
19:00:00,1260,1173,20
20:00:00,1235,1140,16
21:00:00,1065,1163,11
22:00:00,915,976,14
23:00:00,796,840,15
00:00:00,705,731,10
01:00:00,576,583,4
02:00:00,584,496,1
03:00:00,541,445,1
04:00:00,541,401,2
05:00:00,600,539,5
06:00:00,814,751,6
07:00:00,957,1067,12
08:00:00,1187,1518,38
09:00:00,1512,1800,33
10:00:00,1223,1730,40
11:00:00,1567,1639,25
12:00:00,1940,1520,30
13:00:00,1866,1796,26
14:00:00,2121,1796,46
15:00:00,2167,1758,51
16:00:00,2092,1669,34
17:00:00,1840,1681,36
18:00:00,1523,1537,31
19:00:00,1311,1288,24
20:00:00,1246,1204,22
21:00:00,1098,1169,15
22:00:00,916,969,17
23:00:00,878,820,10
00:00:00,692,637,2
01:00:00,655,583,2
02:00:00,560,500,6
03:00:00,500,422,2
04:00:00,548,428,5
05:00:00,615,528,6
06:00:00,881,803,10
07:00:00,978,1111,24
08:00:00,1208,1491,27
09:00:00,1403,1838,44
10:00:00,1529,1825,40
11:00:00,1536,1563,39
12:00:00,1507,1573,31
13:00:00,1909,1821,26
14:00:00,2048,1709,31
15:00:00,2158,1809,52
16:00:00,1979,1647,47
17:00:00,1925,1665,47
18:00:00,1515,1416,36
19:00:00,1263,1290,26
20:00:00,1170,1238,17
21:00:00,1030,1114,14
22:00:00,901,956,8
23:00:00,783,837,6
00:00:00,661,668,2
01:00:00,610,541,19
02:00:00,538,434,11
03:00:00,490,327,2
04:00:00,497,207,4
05:00:00,621,44,2
06:00:00,831,123,2
07:00:00,987,1058,17
08:00:00,1179,1320,22
09:00:00,1330,1734,31
10:00:00,1510,1697,36
11:00:00,1602,1619,33
12:00:00,1583,1586,26
13:00:00,2017,1865,29
14:00:00,2203,1895,32
15:00:00,2272,1978,53
16:00:00,2159,1822,36
17:00:00,2065,1790,44
18:00:00,1720,1746,39
19:00:00,1383,1480,32
20:00:00,1328,1433,24
21:00:00,1096,1427,25
22:00:00,981,1101,19
23:00:00,808,968,10
00:00:00,692,756,7
01:00:00,653,579,4
02:00:00,510,511,7
03:00:00,481,468,2
04:00:00,549,452,4
05:00:00,597,544,8
06:00:00,855,822,5
07:00:00,1076,1238,20
08:00:00,1308,1621,23
09:00:00,1471,2028,43
10:00:00,1644,1956,48
11:00:00,1413,1739,44
12:00:00,1442,1539,33
13:00:00,1733,1737,29
14:00:00,2015,1824,41
15:00:00,2068,1867,64
16:00:00,1938,1914,37
17:00:00,1720,1732,50
18:00:00,1382,1634,34
19:00:00,1157,1342,24
20:00:00,1049,1274,22
21:00:00,1015,1245,21
22:00:00,803,954,16
23:00:00,679,795,13
00:00:00,599,627,8
01:00:00,539,524,4
02:00:00,478,435,5
03:00:00,427,414,2
04:00:00,492,410,2
05:00:00,595,497,4
06:00:00,775,728,11
07:00:00,932,1040,12
